EVENT,A_SUBMITTED
EVENT,A_PARTLYSUBMITTED
EVENT,A_PREACCEPTED
EVENT,W_Completeren aanvraag
EVENT,A_ACCEPTED
EVENT,O_SELECTED
EVENT,A_FINALIZED
EVENT,O_CREATED
EVENT,O_SENT
EVENT,W_Nabellen offertes
EVENT,O_SENT_BACK
EVENT,W_Valideren aanvraag
EVENT,A_REGISTERED
EVENT,A_APPROVED
EVENT,O_ACCEPTED
EVENT,A_ACTIVATED
EVENT,O_CANCELLED
EVENT,W_Wijzigen contractgegevens
EVENT,A_DECLINED
EVENT,A_CANCELLED
EVENT,W_Afhandelen leads
EVENT,O_DECLINED
EVENT,W_Nabellen incomplete dossiers
EVENT,W_Beoordelen fraude
CONDITION, A_SUBMITTED, A_PARTLYSUBMITTED
CONDITION, A_PARTLYSUBMITTED, A_PREACCEPTED
CONDITION, A_PARTLYSUBMITTED, W_Completeren aanvraag
CONDITION, A_PREACCEPTED, A_ACCEPTED
CONDITION, W_Completeren aanvraag, A_ACCEPTED
CONDITION, A_ACCEPTED, O_SELECTED
CONDITION, A_ACCEPTED, A_FINALIZED
CONDITION, O_SELECTED, O_CREATED
CONDITION, A_FINALIZED, O_CREATED
CONDITION, O_CREATED, O_SENT
CONDITION, O_SELECTED, W_Nabellen offertes
CONDITION, A_FINALIZED, W_Nabellen offertes
CONDITION, O_SENT, O_SENT_BACK
CONDITION, W_Nabellen offertes, O_SENT_BACK
CONDITION, O_SENT_BACK, W_Valideren aanvraag
CONDITION, W_Valideren aanvraag, A_REGISTERED
CONDITION, W_Valideren aanvraag, A_APPROVED
CONDITION, W_Valideren aanvraag, O_ACCEPTED
CONDITION, W_Valideren aanvraag, A_ACTIVATED
CONDITION, O_SENT, O_CANCELLED
CONDITION, W_Nabellen offertes, O_CANCELLED
CONDITION, O_SENT, W_Wijzigen contractgegevens
CONDITION, W_Nabellen offertes, W_Wijzigen contractgegevens
CONDITION, A_PARTLYSUBMITTED, A_DECLINED
CONDITION, A_PARTLYSUBMITTED, A_CANCELLED
CONDITION, A_PARTLYSUBMITTED, W_Afhandelen leads
CONDITION, O_SENT, O_DECLINED
CONDITION, W_Nabellen offertes, O_DECLINED
CONDITION, W_Valideren aanvraag, W_Nabellen incomplete dossiers
CONDITION, A_PARTLYSUBMITTED, W_Beoordelen fraude
RESPONSE, A_SUBMITTED, A_PARTLYSUBMITTED
RESPONSE, A_PREACCEPTED, W_Completeren aanvraag
RESPONSE, A_ACCEPTED, W_Completeren aanvraag
RESPONSE, O_SELECTED, O_CREATED
RESPONSE, A_FINALIZED, W_Completeren aanvraag
RESPONSE, A_FINALIZED, O_CREATED
RESPONSE, A_FINALIZED, W_Nabellen offertes
RESPONSE, O_CREATED, O_SENT
RESPONSE, O_SENT_BACK, W_Valideren aanvraag
INCLUDE, A_SUBMITTED, A_PARTLYSUBMITTED
INCLUDE, W_Completeren aanvraag, A_ACCEPTED
INCLUDE, O_CREATED, O_SENT
EXCLUDE, A_SUBMITTED, A_SUBMITTED
EXCLUDE, A_PARTLYSUBMITTED, A_PARTLYSUBMITTED
EXCLUDE, A_PREACCEPTED, A_PREACCEPTED
EXCLUDE, A_ACCEPTED, A_ACCEPTED
EXCLUDE, A_ACCEPTED, W_Afhandelen leads
EXCLUDE, A_FINALIZED, A_FINALIZED
EXCLUDE, O_SENT, O_SENT
EXCLUDE, A_REGISTERED, A_REGISTERED
EXCLUDE, A_APPROVED, A_APPROVED
EXCLUDE, O_ACCEPTED, O_ACCEPTED
EXCLUDE, A_ACTIVATED, A_ACTIVATED
EXCLUDE, A_DECLINED, A_DECLINED
EXCLUDE, A_CANCELLED, O_SELECTED
EXCLUDE, A_CANCELLED, O_CREATED
EXCLUDE, A_CANCELLED, O_SENT_BACK
EXCLUDE, A_CANCELLED, A_REGISTERED
EXCLUDE, A_CANCELLED, A_APPROVED
EXCLUDE, A_CANCELLED, O_ACCEPTED
EXCLUDE, A_CANCELLED, A_ACTIVATED
EXCLUDE, A_CANCELLED, A_DECLINED
EXCLUDE, A_CANCELLED, A_CANCELLED
EXCLUDE, A_CANCELLED, O_DECLINED
EXCLUDE, O_DECLINED, O_DECLINED
EXCLUDE, W_Nabellen incomplete dossiers, W_Nabellen offertes
